,SMILES0,SMILES1,T
274,CCC,CCO,298.15
275,CCC,CCO,298.15
276,CCCC,CCO,298.15
277,CCCCC,CCO,298.15
278,CCCCCC,CCO,298.15
279,CCCCCCC,CCO,298.15
280,C,CCO,298.15
281,CC,CCO,298.15
282,CCC,CCO,298.15
283,CCC,CCO,298.15
284,CCCC,CCO,298.15
285,CCCCC,CCO,298.15
286,CCCCCC,CCO,298.15
287,CCCCCCC,CCO,298.15
288,C,CCO,298.15
289,CC,CCO,298.15
290,CCC,CCO,298.15
291,CCC,CCO,298.15
292,CCCC,CCO,298.15
293,CCCCC,CCO,298.15
294,CCCCCC,CCO,298.15
295,CCCCCCC,CCO,298.15
296,C,CCO,298.15
297,CC,CCO,298.15
298,CCC,CCO,298.15
299,CCC,CCO,298.15
300,CCCC,CCO,298.15
301,CCCCC,CCO,298.15
302,CCCCCC,CCO,298.15
303,CCCCCCC,CCO,298.15
304,C,CCO,298.15
305,CC,CCO,298.15
306,CCC,CCO,298.15
307,CCC,CCO,298.15
308,CCCC,CCO,298.15
309,CCCCC,CCO,298.15
310,CCCCCC,CCO,298.15
311,CCCCCCC,CCO,298.15
312,C,CCO,298.15
313,CC,CCO,298.15
314,CCC,CCO,298.15
315,CCC,CCO,298.15
316,CCCC,CCO,298.15
317,CCCCC,CCO,298.15
318,CCCCCC,CCO,298.15
319,CCCCCCC,CCO,298.15
320,C,CCO,298.15
321,CC,CCO,298.15
322,CCC,CCO,298.15
323,CCC,CCO,298.15
324,CCCC,CCO,298.15
325,CCCCC,CCO,298.15
326,CCCCCC,CCO,298.15
327,CCCCCCC,CCO,298.15
328,C,CCO,298.15
329,CC,CCO,298.15
330,CCC,CCO,298.15
331,CCC,CCO,298.15
332,CCCC,CCO,298.15
333,CCCCC,CCO,298.15
334,CCCCCC,CCO,298.15
335,CCCCCCC,CCO,298.15
336,C,CCO,298.15
337,CC,CCO,298.15
338,CCC,CCO,298.15
339,CCC,CCO,298.15
340,CCCC,CCO,298.15
341,CCCCC,CCO,298.15
342,CCCCCC,CCO,298.15
343,CCCCCCC,CCO,298.15
344,C,CCO,298.15
345,CC,CCO,298.15
346,CCC,CCO,298.15
347,CCC,CCO,298.15
348,CCCC,CCO,298.15
349,CCCCC,CCO,298.15
350,CCCCCC,CCO,298.15
351,CCCCCCC,CCO,298.15
352,C,CCO,298.15
353,CC,CCO,298.15
354,CCC,CCO,298.15
355,CCC,CCO,298.15
356,CCCC,CCO,298.15
357,CCCCC,CCO,298.15
358,CCCCCC,CCO,298.15
359,CCCCCCC,CCO,298.15
360,C,CCO,298.15
361,CC,CCO,298.15
362,CCC,CCO,298.15
363,CCC,CCO,298.15
364,CCCC,CCO,298.15
365,CCCCC,CCO,298.15
366,CCCCCC,CCO,298.15
367,CCCCCCC,CCO,298.15
368,C,CCO,298.15
369,CC,CCO,298.15
370,CCC,CCO,298.15
371,CCC,CCO,298.15
372,CCCC,CCO,298.15
373,CCCCC,CCO,298.15
374,CCCCCC,CCO,298.15
375,CCCCCCC,CCO,298.15
376,C,CCO,298.15
377,CC,CCO,298.15
378,CCC,CCO,298.15
379,CCC,CCO,298.15
380,CCCC,CCO,298.15
381,CCCCC,CCO,298.15
382,CCCCCC,CCO,298.15
383,CCCCCCC,CCO,298.15
384,C,CCO,298.15
385,CC,CCO,298.15
386,CCC,CCO,298.15
387,CCC,CCO,298.15
388,CCCC,CCO,298.15
389,CCCCC,CCO,298.15
390,CCCCCC,CCO,298.15
391,CCCCCCC,CCO,298.15
392,C,CCO,298.15
393,CC,CCO,298.15
394,CCC,CCO,298.15
395,CCC,CCO,298.15
396,CCCC,CCO,298.15
397,CCCCC,CCO,298.15
398,CCCCCC,CCO,298.15
399,CCCCCCC,CCO,298.15
400,C,CCO,298.15
401,CC,CCO,298.15
402,CCC,CCO,298.15
403,CCC,CCO,298.15
404,CCCC,CCO,298.15
405,CCCCC,CCO,298.15
406,CCCCCC,CCO,298.15
407,CCCCCCC,CCO,298.15
408,C,CCO,298.15
409,CC,CCO,298.15
410,CCC,CCO,298.15
411,CCC,CCO,298.15
412,CCCC,CCO,298.15
413,CCCCC,CCO,298.15
414,CCCCCC,CCO,298.15
415,CCCCCCC,CCO,298.15
416,C,CCO,298.15
417,CC,CCO,298.15
418,CCC,CCO,298.15
419,CCC,CCO,298.15
420,CCCC,CCO,298.15
421,CCCCC,CCO,298.15
422,CCCCCC,CCO,298.15
423,CCCCCCC,CCO,298.15
424,C,CCO,298.15
425,CC,CCO,298.15
426,CCC,CCO,298.15
427,CCC,CCO,298.15
428,CCCC,CCO,298.15
429,CCCCC,CCO,298.15
430,CCCCCC,CCO,298.15
431,CCCCCCC,CCO,298.15
432,C,CCO,298.15
433,CC,CCO,298.15
434,CCC,CCO,298.15
435,CCC,CCO,298.15
436,CCCC,CCO,298.15
437,CCCCC,CCO,298.15
438,CCCCCC,CCO,298.15
439,CCCCCCC,CCO,298.15
440,C,CCO,298.15
441,CC,CCO,298.15
442,CCC,CCO,298.15
443,CCC,CCO,298.15
444,CCCC,CCO,298.15
445,CCCCC,CCO,298.15
446,CCCCCC,CCO,298.15
447,CCCCCCC,CCO,298.15
448,C,CCO,298.15
449,CC,CCO,298.15
450,CCC,CCO,298.15
451,CCC,CCO,298.15
452,CCCC,CCO,298.15
453,CCCCC,CCO,298.15
454,CCCCCC,CCO,298.15
455,CCCCCCC,CCO,298.15
456,C,CCO,298.15
457,CC,CCO,298.15
458,CCC,CCO,298.15
459,CCC,CCO,298.15
460,CCCC,CCO,298.15
461,CCCCC,CCO,298.15
462,CCCCCC,CCO,298.15
463,CCCCCCC,CCO,298.15
464,C,CCO,298.15
465,CC,CCO,298.15
466,CCC,CCO,298.15
467,CCC,CCO,298.15
468,CCCC,CCO,298.15
469,CCCCC,CCO,298.15
470,CCCCCC,CCO,298.15
471,CCCCCCC,CCO,298.15
472,C,CCO,298.15
473,CC,CCO,298.15
474,CCC,CCO,298.15
475,CCC,CCO,298.15
476,CCCC,CCO,298.15
477,CCCCC,CCO,298.15
478,CCCCCC,CCO,298.15
479,CCCCCCC,CCO,298.15
480,C,CCO,298.15
481,CC,CCO,298.15
482,CCC,CCO,298.15
483,CCC,CCO,298.15
484,CCCC,CCO,298.15
485,CCCCC,CCO,298.15
486,CCCCCC,CCO,298.15
487,CCCCCCC,CCO,298.15
488,C,CCO,298.15
489,CC,CCO,298.15
490,CCC,CCO,298.15
491,CCC,CCO,298.15
492,CCCC,CCO,298.15
493,CCCCC,CCO,298.15
494,CCCCCC,CCO,298.15
495,CCCCCCC,CCO,298.15
496,C,CCO,298.15
497,CC,CCO,298.15
498,CCC,CCO,298.15
499,CCC,CCO,298.15
500,CCCC,CCO,298.15
501,CCCCC,CCO,298.15
502,CCCCCC,CCO,298.15
503,CCCCCCC,CCO,298.15
504,C,CCO,298.15
505,CC,CCO,298.15
506,CCC,CCO,298.15
507,CCC,CCO,298.15
508,CCCC,CCO,298.15
509,CCCCC,CCO,298.15
510,CCCCCC,CCO,298.15
511,CCCCCCC,CCO,298.15
512,C,CCO,298.15
513,CC,CCO,298.15
514,CCC,CCO,298.15
515,CCC,CCO,298.15
516,CCCC,CCO,298.15
517,CCCCC,CCO,298.15
518,CCCCCC,CCO,298.15
519,CCCCCCC,CCO,298.15
520,C,CCO,298.15
521,CC,CCO,298.15
522,CCC,CCO,298.15
523,CCC,CCO,298.15
524,CCCC,CCO,298.15
525,CCCCC,CCO,298.15
526,CCCCCC,CCO,298.15
527,CCCCCCC,CCO,298.15
528,C,CCO,298.15
529,CC,CCO,298.15
530,CCC,CCO,298.15
531,CCC,CCO,298.15
532,CCCC,CCO,298.15
533,CCCCC,CCO,298.15
534,CCCCCC,CCO,298.15
535,CCCCCCC,CCO,298.15
536,C,CCO,298.15
537,CC,CCO,298.15
538,CCC,CCO,298.15
539,CCC,CCO,298.15
540,CCCC,CCO,298.15
541,CCCCC,CCO,298.15
542,CCCCCC,CCO,298.15
543,CCCCCCC,CCO,298.15
544,C,CCO,298.15
545,CC,CCO,298.15
546,CCC,CCO,298.15
547,CCC,CCO,298.15
548,CCCC,CCO,298.15
549,CCCCC,CCO,298.15
550,CCCCCC,CCO,298.15
551,CCCCCCC,CCO,298.15
552,C,CCO,298.15
553,CC,CCO,298.15
554,CCC,CCO,298.15
555,CCC,CCO,298.15
556,CCCC,CCO,298.15
557,CCCCC,CCO,298.15
558,CCCCCC,CCO,298.15
559,CCCCCCC,CCO,298.15
560,C,CCO,298.15
561,CC,CCO,298.15
562,CCC,CCO,298.15
563,CCC,CCO,298.15
564,CCCC,CCO,298.15
565,CCCCC,CCO,298.15
566,CCCCCC,CCO,298.15
567,CCCCCCC,CCO,298.15
568,C,CCO,298.15
569,CC,CCO,298.15
570,CCC,CCO,298.15
571,CCC,CCO,298.15
572,CCCC,CCO,298.15
573,CCCCC,CCO,298.15
574,CCCCCC,CCO,298.15
575,CCCCCCC,CCO,298.15
576,C,CCO,298.15
577,CC,CCO,298.15
578,CCC,CCO,298.15
579,CCC,CCO,298.15
580,CCCC,CCO,298.15
581,CCCCC,CCO,298.15
582,CCCCCC,CCO,298.15
583,CCCCCCC,CCO,298.15
584,C,CCO,298.15
585,CC,CCO,298.15
586,CCC,CCO,298.15
587,CCC,CCO,298.15
588,CCCC,CCO,298.15
589,CCCCC,CCO,298.15
590,CCCCCC,CCO,298.15
591,CCCCCCC,CCO,298.15
592,C,CCO,298.15
593,CC,CCO,298.15
594,CCC,CCO,298.15
595,CCC,CCO,298.15
596,CCCC,CCO,298.15
597,CCCCC,CCO,298.15
598,CCCCCC,CCO,298.15
599,CCCCCCC,CCO,298.15
600,C,CCO,298.15
601,CC,CCO,298.15
602,CCC,CCO,298.15
603,CCC,CCO,298.15
604,CCCC,CCO,298.15
605,CCCCC,CCO,298.15
606,CCCCCC,CCO,298.15
607,CCCCCCC,CCO,298.15
608,C,CCO,298.15
609,CC,CCO,298.15
610,CCC,CCO,298.15
611,CCC,CCO,298.15
612,CCCC,CCO,298.15
613,CCCCC,CCO,298.15
614,CCCCCC,CCO,298.15
615,CCCCCCC,CCO,298.15
616,C,CCO,298.15
617,CC,CCO,298.15
618,CCC,CCO,298.15
619,CCC,CCO,298.15
620,CCCC,CCO,298.15
621,CCCCC,CCO,298.15
622,CCCCCC,CCO,298.15
623,CCCCCCC,CCO,298.15
624,C,CCO,298.15
625,CC,CCO,298.15
626,CCC,CCO,298.15
627,CCC,CCO,298.15
628,CCCC,CCO,298.15
629,CCCCC,CCO,298.15
630,CCCCCC,CCO,298.15
631,CCCCCCC,CCO,298.15
632,C,CCO,298.15
633,CC,CCO,298.15
634,CCC,CCO,298.15
635,CCC,CCO,298.15
636,CCCC,CCO,298.15
637,CCCCC,CCO,298.15
638,CCCCCC,CCO,298.15
639,CCCCCCC,CCO,298.15
640,C,CCO,298.15
641,CC,CCO,298.15
642,CCC,CCO,298.15
643,CCC,CCO,298.15
644,CCCC,CCO,298.15
645,CCCCC,CCO,298.15
646,CCCCCC,CCO,298.15
647,CCCCCCC,CCO,298.15
648,C,CCO,298.15
649,CC,CCO,298.15
650,CCC,CCO,298.15
651,CCC,CCO,298.15
652,CCCC,CCO,298.15
653,CCCCC,CCO,298.15
654,CCCCCC,CCO,298.15
655,CCCCCCC,CCO,298.15
656,C,CCO,298.15
657,CC,CCO,298.15
658,CCC,CCO,298.15
659,CCC,CCO,298.15
660,CCCC,CCO,298.15
661,CCCCC,CCO,298.15
662,CCCCCC,CCO,298.15
663,CCCCCCC,CCO,298.15
664,C,CCO,298.15
665,CC,CCO,298.15
666,CCC,CCO,298.15
667,CCC,CCO,298.15
668,CCCC,CCO,298.15
669,CCCCC,CCO,298.15
670,CCCCCC,CCO,298.15
671,CCCCCCC,CCO,298.15
672,C,CCO,298.15
673,CC,CCO,298.15
674,CCC,CCO,298.15
675,CCC,CCO,298.15
676,CCCC,CCO,298.15
677,CCCCC,CCO,298.15
678,CCCCCC,CCO,298.15
679,CCCCCCC,CCO,298.15
680,C,CCO,298.15
681,CC,CCO,298.15
682,CCC,CCO,298.15
683,CCC,CCO,298.15
684,CCCC,CCO,298.15
685,CCCCC,CCO,298.15
686,CCCCCC,CCO,298.15
687,CCCCCCC,CCO,298.15
688,C,CCO,298.15
689,CC,CCO,298.15
690,CCC,CCO,298.15
691,CCC,CCO,298.15
692,CCCC,CCO,298.15
693,CCCCC,CCO,298.15
694,CCCCCC,CCO,298.15
695,CCCCCCC,CCO,298.15
696,C,CCO,298.15
697,CC,CCO,298.15
698,CCC,CCO,298.15
699,CCC,CCO,298.15
700,CCCC,CCO,298.15
701,CCCCC,CCO,298.15
702,CCCCCC,CCO,298.15
703,CCCCCCC,CCO,298.15
704,C,CCO,298.15
705,CC,CCO,298.15
706,CCC,CCO,298.15
707,CCC,CCO,298.15
708,CCCC,CCO,298.15
709,CCCCC,CCO,298.15
710,CCCCCC,CCO,298.15
711,CCCCCCC,CCO,298.15
712,C,CCO,298.15
713,CC,CCO,298.15
714,CCC,CCO,298.15
715,CCC,CCO,298.15
716,CCCC,CCO,298.15
717,CCCCC,CCO,298.15
718,CCCCCC,CCO,298.15
719,CCCCCCC,CCO,298.15
720,C,CCO,298.15
721,CC,CCO,298.15
722,CCC,CCO,298.15
723,CCC,CCO,298.15
724,CCCC,CCO,298.15
725,CCCCC,CCO,298.15
726,CCCCCC,CCO,298.15
727,CCCCCCC,CCO,298.15
728,C,CCO,298.15
729,CC,CCO,298.15
730,CCC,CCO,298.15
731,CCC,CCO,298.15
732,CCCC,CCO,298.15
733,CCCCC,CCO,298.15
734,CCCCCC,CCO,298.15
735,CCCCCCC,CCO,298.15
736,C,CCO,298.15
737,CC,CCO,298.15
738,CCC,CCO,298.15
739,CCC,CCO,298.15
740,CCCC,CCO,298.15
741,CCCCC,CCO,298.15
742,CCCCCC,CCO,298.15
743,CCCCCCC,CCO,298.15
744,C,CCO,298.15
745,CC,CCO,298.15
746,CCC,CCO,298.15
747,CCC,CCO,298.15
748,CCCC,CCO,298.15
749,CCCCC,CCO,298.15
750,CCCCCC,CCO,298.15
751,CCCCCCC,CCO,298.15
752,C,CCO,298.15
753,CC,CCO,298.15
754,CCC,CCO,298.15
755,CCC,CCO,298.15
756,CCCC,CCO,298.15
757,CCCCC,CCO,298.15
758,CCCCCC,CCO,298.15
759,CCCCCCC,CCO,298.15
760,C,CCO,298.15
761,CC,CCO,298.15
762,CCC,CCO,298.15
763,CCC,CCO,298.15
764,CCCC,CCO,298.15
765,CCCCC,CCO,298.15
766,CCCCCC,CCO,298.15
767,CCCCCCC,CCO,298.15
768,C,CCO,298.15
769,CC,CCO,298.15
770,CCC,CCO,298.15
771,CCC,CCO,298.15
772,CCCC,CCO,298.15
773,CCCCC,CCO,298.15
774,CCCCCC,CCO,298.15
775,CCCCCCC,CCO,298.15
776,C,CCO,298.15
777,CC,CCO,298.15
778,CCC,CCO,298.15
779,CCC,CCO,298.15
780,CCCC,CCO,298.15
781,CCCCC,CCO,298.15
782,CCCCCC,CCO,298.15
783,CCCCCCC,CCO,298.15
784,C,CCO,298.15
785,CC,CCO,298.15
786,CCC,CCO,298.15
787,CCC,CCO,298.15
788,CCCC,CCO,298.15
789,CCCCC,CCO,298.15
790,CCCCCC,CCO,298.15
791,CCCCCCC,CCO,298.15
792,C,CCO,298.15
793,CC,CCO,298.15
794,CCC,CCO,298.15
795,CCC,CCO,298.15
796,CCCC,CCO,298.15
797,CCCCC,CCO,298.15
798,CCCCCC,CCO,298.15
799,CCCCCCC,CCO,298.15
800,C,CCO,298.15
801,CC,CCO,298.15
802,CCC,CCO,298.15
803,CCC,CCO,298.15
804,CCCC,CCO,298.15
805,CCCCC,CCO,298.15
806,CCCCCC,CCO,298.15
807,CCCCCCC,CCO,298.15
808,C,CCO,298.15
809,CC,CCO,298.15
810,CCC,CCO,298.15
811,CCC,CCO,298.15
812,CCCC,CCO,298.15
813,CCCCC,CCO,298.15
814,CCCCCC,CCO,298.15
815,CCCCCCC,CCO,298.15
816,C,CCO,298.15
817,CC,CCO,298.15
818,CCC,CCO,298.15
819,CCC,CCO,298.15
820,CCCC,CCO,298.15
821,CCCCC,CCO,298.15
822,CCCCCC,CCO,298.15
823,CCCCCCC,CCO,298.15
824,C,CCO,298.15
825,CC,CCO,298.15
826,CCC,CCO,298.15
827,CCC,CCO,298.15
828,CCCC,CCO,298.15
829,CCCCC,CCO,298.15
830,CCCCCC,CCO,298.15
831,CCCCCCC,CCO,298.15
832,C,CCO,298.15
833,CC,CCO,298.15
834,CCC,CCO,298.15
835,CCC,CCO,298.15
836,CCCC,CCO,298.15
837,CCCCC,CCO,298.15
838,CCCCCC,CCO,298.15
839,CCCCCCC,CCO,298.15
840,C,CCO,298.15
841,CC,CCO,298.15
842,CCC,CCO,298.15
843,CCC,CCO,298.15
844,CCCC,CCO,298.15
845,CCCCC,CCO,298.15
846,CCCCCC,CCO,298.15
847,CCCCCCC,CCO,298.15
848,C,CCO,298.15
849,CC,CCO,298.15
850,CCC,CCO,298.15
851,CCC,CCO,298.15
852,CCCC,CCO,298.15
853,CCCCC,CCO,298.15
854,CCCCCC,CCO,298.15
855,CCCCCCC,CCO,298.15
856,C,CCO,298.15
857,CC,CCO,298.15
858,CCC,CCO,298.15
859,CCC,CCO,298.15
860,CCCC,CCO,298.15
861,CCCCC,CCO,298.15
862,CCCCCC,CCO,298.15
863,CCCCCCC,CCO,298.15
864,C,CCO,298.15
865,CC,CCO,298.15
866,CCC,CCO,298.15
867,CCC,CCO,298.15
868,CCCC,CCO,298.15
869,CCCCC,CCO,298.15
870,CCCCCC,CCO,298.15
871,CCCCCCC,CCO,298.15
872,C,CCO,298.15
873,CC,CCO,298.15
874,CCC,CCO,298.15
875,CCC,CCO,298.15
876,CCCC,CCO,298.15
877,CCCCC,CCO,298.15
878,CCCCCC,CCO,298.15
879,CCCCCCC,CCO,298.15
880,C,CCO,298.15
881,CC,CCO,298.15
882,CCC,CCO,298.15
883,CCC,CCO,298.15
884,CCCC,CCO,298.15
885,CCCCC,CCO,298.15
886,CCCCCC,CCO,298.15
887,CCCCCCC,CCO,298.15
888,C,CCO,298.15
889,CC,CCO,298.15
890,CCC,CCO,298.15
891,CCC,CCO,298.15
892,CCCC,CCO,298.15
893,CCCCC,CCO,298.15
894,CCCCCC,CCO,298.15
895,CCCCCCC,CCO,298.15
896,C,CCO,298.15
897,CC,CCO,298.15
898,CCC,CCO,298.15
899,CCC,CCO,298.15
900,CCCC,CCO,298.15
901,CCCCC,CCO,298.15
902,CCCCCC,CCO,298.15
903,CCCCCCC,CCO,298.15
904,C,CCO,298.15
905,CC,CCO,298.15
906,CCC,CCO,298.15
907,CCC,CCO,298.15
908,CCCC,CCO,298.15
909,CCCCC,CCO,298.15
910,CCCCCC,CCO,298.15
911,CCCCCCC,CCO,298.15
912,C,CCO,298.15
913,CC,CCO,298.15
914,CCC,CCO,298.15
915,CCC,CCO,298.15
916,CCCC,CCO,298.15
917,CCCCC,CCO,298.15
918,CCCCCC,CCO,298.15
919,CCCCCCC,CCO,298.15
920,C,CCO,298.15
921,CC,CCO,298.15
922,CCC,CCO,298.15
923,CCC,CCO,298.15
924,CCCC,CCO,298.15
925,CCCCC,CCO,298.15
926,CCCCCC,CCO,298.15
927,CCCCCCC,CCO,298.15
928,C,CCO,298.15
929,CC,CCO,298.15
930,CCC,CCO,298.15
931,CCC,CCO,298.15
932,CCCC,CCO,298.15
933,CCCCC,CCO,298.15
934,CCCCCC,CCO,298.15
935,CCCCCCC,CCO,298.15
936,C,CCO,298.15
937,CC,CCO,298.15
938,CCC,CCO,298.15
